file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3441).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3663).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3651).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3901).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4258).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3505).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3649).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3917).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4084).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3874).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3591).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3662).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4061).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3711).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3462).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3435).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4208).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4063).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3719).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3766).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3585).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3788).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3705).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3457).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3836).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3473).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4041).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3659).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4043).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3849).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4136).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4097).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3771).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4240).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3621).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3793).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3594).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3706).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3710).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3817).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3869).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3848).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3928).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4001).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3478).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3723).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4145).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3778).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3643).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3973).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4005).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3684).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3571).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4194).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3811).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3497).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3483).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3459).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3813).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3501).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3812).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3781).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3796).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4015).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3872).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4022).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4161).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3880).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3930).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3423).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3510).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3541).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3943).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3862).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3799).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3765).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3870).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3735).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3741).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3743).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4141).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3728).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3732).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3506).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3921).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3821).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3634).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4082).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3739).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3575).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3622).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4099).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3465).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3531).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4230).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3419).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3458).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3421).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3554).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3584).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3844).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3611).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3967).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3561).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4024).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3963).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3597).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3486).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3727).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4181).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4180).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3717).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4088).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4062).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3744).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3580).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3532).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4196).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3938).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4012).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4117).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3548).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4040).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3808).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4151).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4028).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4138).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3786).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3777).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3693).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4246).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4031).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3547).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3909).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3440).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3652).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4007).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3800).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4108).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4233).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3868).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4127).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3629).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4242).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4034).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3690).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3626).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4059).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4234).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4226).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4095).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3798).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3567).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3876).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3854).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3745).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4019).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4075).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3563).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3855).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3527).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3847).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3908).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3978).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3633).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3482).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3722).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3564).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4105).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3995).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3552).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3522).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4172).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4222).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3853).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3472).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3452).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3559).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3672).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3592).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3970).jpg,1
